[-2.484e+00 -1.000e-03  8.500e-02],1615603801.9713411
[-2.486  0.     0.083],1615603801.983814
[-2.483 -0.003  0.084],1615603801.999935
[-2.487  0.003  0.088],1615603802.011897
[-2.483  0.004  0.088],1615603802.0242538
[-2.485e+00 -1.000e-03  8.400e-02],1615603802.036633
[-2.483e+00 -2.000e-03  8.600e-02],1615603802.048743
[-2.484 -0.004  0.088],1615603802.065248
[-2.481  0.     0.086],1615603802.0773902
[-2.484e+00  2.000e-03  8.800e-02],1615603802.0900211
[-2.486  0.003  0.086],1615603802.102241
[-2.482 -0.004  0.085],1615603802.1143181
[-2.485  0.     0.085],1615603802.126695
[-2.486e+00  1.000e-03  8.400e-02],1615603802.1392481
[-2.485  0.004  0.085],1615603802.1516101
[-2.484e+00 -2.000e-03  8.500e-02],1615603802.163558
[-2.482  0.     0.085],1615603802.1799412
[-2.488  0.     0.084],1615603802.19209
[-2.485 -0.003  0.09 ],1615603802.2127879
[-2.485 -0.003  0.086],1615603802.2280488
[-2.486  0.     0.087],1615603802.2314088
[-2.486e+00  1.000e-03  8.100e-02],1615603802.241229
[-2.487 -0.004  0.09 ],1615603802.25759
[-2.484 -0.004  0.086],1615603802.2703512
[-2.485e+00 -1.000e-03  8.600e-02],1615603802.2823648
[-2.488e+00 -1.000e-03  8.600e-02],1615603802.2944949
[-2.484  0.003  0.09 ],1615603802.312918
[-2.483e+00  1.000e-03  8.500e-02],1615603802.323234
[-2.485  0.     0.085],1615603802.33542
[-2.483 -0.004  0.084],1615603802.347923
[-2.484e+00 -1.000e-03  8.900e-02],1615603802.360014
[-2.481 -0.003  0.087],1615603802.3763509
[-2.484 -0.005  0.088],1615603802.38895
[-2.482 -0.007  0.085],1615603802.401079
[-2.483 -0.007  0.082],1615603802.413352
[-2.485e+00 -1.000e-03  8.700e-02],1615603802.429717
[-2.486e+00  2.000e-03  8.900e-02],1615603802.442115
[-2.487e+00 -2.000e-03  8.200e-02],1615603802.454475
[-2.483e+00  1.000e-03  9.100e-02],1615603802.4670851
[-2.483e+00 -2.000e-03  8.600e-02],1615603802.478903
[-2.484  0.     0.09 ],1615603802.4915478
[-2.488e+00  1.000e-03  8.900e-02],1615603802.507534
[-2.483  0.     0.087],1615603802.519883
[-2.486  0.     0.086],1615603802.532048
[-2.486e+00  1.000e-03  8.200e-02],1615603802.5443048
[-2.485e+00  1.000e-03  8.300e-02],1615603802.556948
[-2.482 -0.003  0.088],1615603802.569201
[-2.488e+00 -2.000e-03  8.600e-02],1615603802.581353
[-2.482e+00 -2.000e-03  8.500e-02],1615603802.597652
[-2.483e+00 -2.000e-03  8.600e-02],1615603802.609876
[-2.482  0.     0.086],1615603802.6225212
[-2.489e+00 -1.000e-03  8.400e-02],1615603802.634807
[-2.484e+00 -1.000e-03  8.100e-02],1615603802.650957
[-2.484 -0.005  0.084],1615603802.663077
[-2.489 -0.004  0.094],1615603802.6754172
[-2.478e+00 -2.000e-03  8.400e-02],1615603802.687958
[-2.484 -0.003  0.087],1615603802.704575
[-2.486e+00  1.000e-03  8.700e-02],1615603802.7168472
[-2.487e+00 -2.000e-03  8.800e-02],1615603802.728719
[-2.488e+00  1.000e-03  8.400e-02],1615603802.741009
[-2.484e+00  1.000e-03  8.800e-02],1615603802.753409
[-2.486e+00 -1.000e-03  8.400e-02],1615603802.7697809
[-2.484  0.     0.085],1615603802.78191
[-2.478e+00 -2.000e-03  8.700e-02],1615603802.7942002
[-2.48  -0.004  0.088],1615603802.806855
[-2.487e+00  1.000e-03  8.600e-02],1615603802.81901
[-2.485e+00  2.000e-03  8.600e-02],1615603802.831184
[-2.487e+00 -2.000e-03  8.500e-02],1615603802.847494
[-2.486  0.005  0.088],1615603802.859703
[-2.482 -0.004  0.081],1615603802.872521
[-2.485 -0.005  0.087],1615603802.884495
[-2.483 -0.005  0.091],1615603802.9008582
[-2.482  0.     0.091],1615603802.912937
[-2.483 -0.006  0.087],1615603802.925279
[-2.487  0.003  0.089],1615603802.937665
[-2.486e+00  2.000e-03  8.500e-02],1615603802.950023
[-2.488e+00 -1.000e-03  8.500e-02],1615603802.962261
[-2.487e+00 -1.000e-03  8.900e-02],1615603802.9785442
[-2.484e+00 -1.000e-03  8.500e-02],1615603802.990945
[-2.484  0.     0.084],1615603803.004278
[-2.485e+00 -1.000e-03  8.200e-02],1615603803.015383
[-2.482e+00  2.000e-03  8.200e-02],1615603803.027701
[-2.482  0.     0.085],1615603803.040365
[-2.481e+00  1.000e-03  8.700e-02],1615603803.052489
[-2.487e+00 -2.000e-03  8.500e-02],1615603803.0689778
[-2.486e+00  2.000e-03  8.300e-02],1615603803.081028
[-2.484e+00  2.000e-03  8.800e-02],1615603803.093138
[-2.482 -0.006  0.082],1615603803.106554
[-2.484e+00  1.000e-03  9.000e-02],1615603803.118251
[-2.48  -0.003  0.086],1615603803.130072
[-2.487  0.     0.083],1615603803.146421
[-2.48e+00  2.00e-03  8.70e-02],1615603803.158689
[-2.483e+00  1.000e-03  8.600e-02],1615603803.171051
[-2.487  0.004  0.085],1615603803.183558
[-2.486e+00 -1.000e-03  8.600e-02],1615603803.195659
[-2.486  0.     0.089],1615603803.2078998
[-2.484e+00  2.000e-03  8.500e-02],1615603803.2205498
[-2.479 -0.005  0.087],1615603803.232457
[-2.488 -0.003  0.088],1615603803.248815
[-2.484  0.     0.083],1615603803.261086
[-2.481e+00 -1.000e-03  8.300e-02],1615603803.273719
[-2.482 -0.003  0.085],1615603803.2860138
[-2.484 -0.004  0.086],1615603803.302321
[-2.483e+00 -2.000e-03  8.200e-02],1615603803.314476
[-2.48e+00  2.00e-03  8.40e-02],1615603803.326659
[-2.479 -0.003  0.086],1615603803.3400571
[-2.484 -0.003  0.087],1615603803.355645
[-2.481e+00 -2.000e-03  8.700e-02],1615603803.367821
[-2.481e+00 -2.000e-03  8.200e-02],1615603803.379839
[-2.482  0.     0.086],1615603803.3921988
[-2.479e+00 -2.000e-03  8.700e-02],1615603803.4086552
[-2.477e+00 -2.000e-03  8.800e-02],1615603803.4209769
[-2.484e+00 -2.000e-03  8.300e-02],1615603803.433131
[-2.479e+00 -2.000e-03  8.500e-02],1615603803.445465
[-2.481e+00 -2.000e-03  8.800e-02],1615603803.461795
[-2.486e+00  2.000e-03  8.100e-02],1615603803.47432
[-2.482  0.     0.084],1615603803.48637
[-2.484 -0.003  0.083],1615603803.4988449
[-2.487e+00  1.000e-03  8.300e-02],1615603803.510924
[-2.483  0.     0.084],1615603803.523637
[-2.49   0.     0.087],1615603803.5358028
[-2.481e+00  2.000e-03  8.400e-02],1615603803.54789
[-2.487  0.003  0.092],1615603803.560052
[-2.479 -0.005  0.083],1615603803.576438
[-2.483e+00 -1.000e-03  8.700e-02],1615603803.589267
[-2.486e+00  2.000e-03  8.600e-02],1615603803.6013088
[-2.483 -0.004  0.087],1615603803.613302
[-2.483  0.005  0.088],1615603803.625706
[-2.488  0.     0.083],1615603803.638219
[-2.485e+00 -1.000e-03  8.400e-02],1615603803.6543412
[-2.483e+00 -1.000e-03  8.300e-02],1615603803.666581
[-2.484 -0.004  0.086],1615603803.679059
[-2.485  0.     0.087],1615603803.691436
[-2.483 -0.004  0.088],1615603803.707642
[-2.484 -0.005  0.084],1615603803.720056
[-2.485 -0.006  0.088],1615603803.732251
[-2.483e+00  1.000e-03  8.700e-02],1615603803.744428
[-2.486  0.     0.086],1615603803.757371
[-2.483e+00 -1.000e-03  8.200e-02],1615603803.773354
[-2.482e+00 -1.000e-03  8.300e-02],1615603803.785656
[-2.483e+00  2.000e-03  8.700e-02],1615603803.7977118
[-2.48  -0.003  0.086],1615603803.8100421
[-2.487  0.     0.086],1615603803.8229032
[-2.486  0.004  0.089],1615603803.834771
[-2.485 -0.003  0.092],1615603803.851132
[-2.483  0.     0.082],1615603803.863152
[-2.487e+00  2.000e-03  8.600e-02],1615603803.875467
[-2.485e+00  2.000e-03  8.500e-02],1615603803.887796
[-2.482 -0.003  0.083],1615603803.900907
[-2.484e+00  1.000e-03  8.800e-02],1615603803.9123478
[-2.483 -0.006  0.088],1615603803.9286988
[-2.48e+00  2.00e-03  8.60e-02],1615603803.941115
[-2.487e+00 -1.000e-03  8.400e-02],1615603803.95385
[-2.484  0.     0.087],1615603803.965693
[-2.485 -0.004  0.085],1615603803.9779048
[-2.482 -0.003  0.086],1615603803.9942138
[-2.483e+00  1.000e-03  8.200e-02],1615603804.007154
[-2.485e+00 -1.000e-03  8.400e-02],1615603804.0191848
[-2.484 -0.006  0.084],1615603804.031109
[-2.487e+00  2.000e-03  8.700e-02],1615603804.043401
[-2.483e+00  2.000e-03  9.200e-02],1615603804.0562382
[-2.485 -0.004  0.083],1615603804.0722072
[-2.478e+00 -1.000e-03  8.800e-02],1615603804.084697
[-2.485  0.004  0.087],1615603804.096695
[-2.481  0.     0.09 ],1615603804.108945
[-2.486  0.     0.085],1615603804.121303
[-2.485e+00 -1.000e-03  8.900e-02],1615603804.133504
[-2.485e+00  2.000e-03  8.800e-02],1615603804.145849
[-2.484  0.     0.091],1615603804.158329
[-2.483e+00 -2.000e-03  8.500e-02],1615603804.174521
[-2.483e+00  1.000e-03  8.500e-02],1615603804.1870232
[-2.483e+00 -2.000e-03  8.500e-02],1615603804.199123
[-2.48  -0.003  0.085],1615603804.211309
[-2.482e+00  2.000e-03  8.500e-02],1615603804.224115
[-2.482e+00 -1.000e-03  8.600e-02],1615603804.241539
[-2.482  0.     0.085],1615603804.252426
[-2.484 -0.005  0.084],1615603804.264697
[-2.483e+00 -2.000e-03  8.100e-02],1615603804.27685
[-2.486  0.003  0.086],1615603804.291453
[-2.49  -0.003  0.089],1615603804.3061912
[-2.484e+00  1.000e-03  8.900e-02],1615603804.3181062
[-2.488e+00  1.000e-03  8.600e-02],1615603804.330136
[-2.485e+00  1.000e-03  8.300e-02],1615603804.3424242
[-2.488e+00 -2.000e-03  8.300e-02],1615603804.354832
[-2.482  0.004  0.083],1615603804.366987
[-2.482 -0.004  0.085],1615603804.383318
[-2.484  0.     0.086],1615603804.3955998
[-2.481 -0.005  0.086],1615603804.4084501
[-2.483e+00 -1.000e-03  8.400e-02],1615603804.4206002
[-2.486  0.     0.084],1615603804.43265
[-2.487e+00 -2.000e-03  8.600e-02],1615603804.449041
[-2.485e+00 -2.000e-03  8.700e-02],1615603804.46116
[-2.483  0.     0.087],1615603804.473863
[-2.487e+00  1.000e-03  8.700e-02],1615603804.4860082
[-2.482 -0.003  0.084],1615603804.4980679
[-2.481e+00  1.000e-03  8.600e-02],1615603804.51031
[-2.487  0.     0.085],1615603804.5232599
[-2.485e+00  1.000e-03  8.700e-02],1615603804.5353699
[-2.485e+00 -1.000e-03  8.700e-02],1615603804.55155
[-2.483  0.     0.088],1615603804.5635111
[-2.483 -0.004  0.087],1615603804.575862
[-2.486e+00  1.000e-03  8.500e-02],1615603804.588279
[-2.485e+00  1.000e-03  8.500e-02],1615603804.600414
[-2.487  0.     0.084],1615603804.612781
[-2.484 -0.003  0.087],1615603804.629094
[-2.482e+00  2.000e-03  8.300e-02],1615603804.6416209
[-2.483 -0.004  0.089],1615603804.6539688
[-2.48  -0.006  0.088],1615603804.666042
[-2.484  0.     0.088],1615603804.678263
[-2.482  0.     0.085],1615603804.690774
[-2.482 -0.007  0.084],1615603804.707155
[-2.486  0.003  0.086],1615603804.7192981
[-2.486e+00  2.000e-03  8.700e-02],1615603804.7314298
[-2.48   0.     0.085],1615603804.743731
[-2.483e+00  1.000e-03  8.600e-02],1615603804.756279
[-2.481e+00  2.000e-03  8.600e-02],1615603804.768606
[-2.485  0.     0.089],1615603804.780607
[-2.481 -0.004  0.086],1615603804.792995
[-2.483 -0.003  0.083],1615603804.805256
[-2.486 -0.004  0.088],1615603804.821568
[-2.486e+00  1.000e-03  8.800e-02],1615603804.833882
[-2.48e+00 -1.00e-03  8.60e-02],1615603804.8462038
[-2.485  0.004  0.085],1615603804.8587132
[-2.486 -0.003  0.085],1615603804.871038
[-2.483  0.     0.086],1615603804.88769
[-2.488e+00  1.000e-03  8.600e-02],1615603804.899489
[-2.484 -0.004  0.084],1615603804.911723
[-2.482 -0.004  0.084],1615603804.924839
[-2.479 -0.003  0.085],1615603804.936576
[-2.485  0.     0.086],1615603804.9529479
[-2.485e+00  1.000e-03  8.600e-02],1615603804.965077
[-2.488e+00 -1.000e-03  8.700e-02],1615603804.977277
[-2.481 -0.003  0.086],1615603804.989834
[-2.484  0.004  0.086],1615603805.002319
[-2.482e+00  2.000e-03  8.500e-02],1615603805.0140731
[-2.483  0.003  0.087],1615603805.0263832
[-2.484e+00 -2.000e-03  8.500e-02],1615603805.042748
[-2.481 -0.003  0.086],1615603805.055155
[-2.485 -0.006  0.085],1615603805.067337
[-2.484e+00 -2.000e-03  8.400e-02],1615603805.083715
[-2.484e+00 -1.000e-03  8.600e-02],1615603805.096035
[-2.486e+00 -2.000e-03  8.800e-02],1615603805.108475
[-2.486e+00 -2.000e-03  9.100e-02],1615603805.1208901
[-2.484e+00  1.000e-03  8.700e-02],1615603805.132873
[-2.488e+00 -2.000e-03  9.000e-02],1615603805.149462
[-2.483e+00 -1.000e-03  8.300e-02],1615603805.1615272
[-2.485 -0.004  0.088],1615603805.1744351
[-2.484 -0.003  0.086],1615603805.1907089
[-2.481  0.     0.087],1615603805.202759
[-2.485  0.     0.085],1615603805.2147992
[-2.488e+00 -1.000e-03  8.700e-02],1615603805.227077
[-2.485  0.     0.085],1615603805.239957
[-2.485e+00  2.000e-03  8.600e-02],1615603805.251971
[-2.483e+00 -2.000e-03  8.400e-02],1615603805.263912
[-2.482 -0.005  0.09 ],1615603805.2803142
[-2.487e+00 -1.000e-03  8.400e-02],1615603805.29334
[-2.481e+00  2.000e-03  8.200e-02],1615603805.3051388
[-2.485e+00  1.000e-03  8.300e-02],1615603805.317197
[-2.484e+00 -1.000e-03  8.500e-02],1615603805.329611
[-2.486  0.     0.086],1615603805.3458319
[-2.484  0.     0.086],1615603805.3586402
[-2.481e+00 -1.000e-03  8.600e-02],1615603805.372003
[-2.485e+00  1.000e-03  8.300e-02],1615603805.382943
[-2.482 -0.003  0.085],1615603805.394978
[-2.483e+00 -1.000e-03  8.600e-02],1615603805.41134
[-2.482 -0.003  0.085],1615603805.424159
[-2.482e+00 -1.000e-03  8.700e-02],1615603805.436356
[-2.482  0.004  0.089],1615603805.4482691
[-2.486 -0.004  0.086],1615603805.4605088
[-2.481e+00 -2.000e-03  8.300e-02],1615603805.4768891
[-2.485e+00  2.000e-03  8.500e-02],1615603805.489426
[-2.485e+00 -1.000e-03  8.400e-02],1615603805.5020359
[-2.483 -0.007  0.084],1615603805.513779
[-2.483 -0.004  0.085],1615603805.530224
[-2.487 -0.003  0.087],1615603805.542701
[-2.483  0.     0.086],1615603805.5549161
[-2.485e+00  1.000e-03  9.200e-02],1615603805.5670762
[-2.483  0.     0.087],1615603805.57932
[-2.482e+00  2.000e-03  8.500e-02],1615603805.5919318
[-2.485  0.     0.083],1615603805.6042082
[-2.48e+00  2.00e-03  9.10e-02],1615603805.6163998
[-2.486e+00  2.000e-03  8.700e-02],1615603805.628434
[-2.481e+00 -1.000e-03  8.200e-02],1615603805.644827
[-2.487e+00 -1.000e-03  8.400e-02],1615603805.6576571
[-2.484e+00  1.000e-03  8.500e-02],1615603805.670975
[-2.482e+00 -1.000e-03  8.200e-02],1615603805.681765
[-2.484  0.     0.086],1615603805.6940129
[-2.485 -0.008  0.087],1615603805.711615
[-2.484e+00 -2.000e-03  9.000e-02],1615603805.7236018
[-2.486  0.004  0.087],1615603805.735839
[-2.479  0.003  0.088],1615603805.747303
[-2.484  0.     0.088],1615603805.7595499
[-2.484e+00  2.000e-03  8.600e-02],1615603805.771843
[-2.481 -0.003  0.082],1615603805.784102
[-2.481e+00 -2.000e-03  8.400e-02],1615603805.800433
[-2.485  0.     0.087],1615603805.812763
[-2.483e+00 -2.000e-03  8.900e-02],1615603805.825377
[-2.483e+00  1.000e-03  8.100e-02],1615603805.8375812
[-2.486 -0.005  0.09 ],1615603805.849776
[-2.489e+00 -1.000e-03  9.000e-02],1615603805.866164
[-2.484e+00 -2.000e-03  8.800e-02],1615603805.8783581
[-2.485  0.     0.083],1615603805.89116
[-2.484  0.     0.087],1615603805.903214
[-2.484e+00 -1.000e-03  8.000e-02],1615603805.915135
[-2.485 -0.003  0.085],1615603805.931564
[-2.487e+00  1.000e-03  8.600e-02],1615603805.9462929
[-2.484  0.     0.086],1615603805.9563699
[-2.485  0.     0.082],1615603805.968927
[-2.486e+00 -2.000e-03  8.500e-02],1615603805.980958
[-2.484e+00  2.000e-03  8.300e-02],1615603805.9930549
[-2.489 -0.005  0.086],1615603806.009461
[-2.48e+00 -1.00e-03  8.30e-02],1615603806.0221262
[-2.483e+00  1.000e-03  8.500e-02],1615603806.033891
[-2.485e+00 -2.000e-03  8.500e-02],1615603806.04621
[-2.482e+00 -2.000e-03  8.400e-02],1615603806.062593
[-2.481e+00 -1.000e-03  8.100e-02],1615603806.075437
[-2.482e+00  1.000e-03  8.800e-02],1615603806.087434
[-2.486e+00 -1.000e-03  8.500e-02],1615603806.099712
[-2.482 -0.004  0.09 ],1615603806.115948
[-2.483  0.     0.085],1615603806.128114
[-2.486e+00  2.000e-03  8.300e-02],1615603806.140922
[-2.486e+00  1.000e-03  8.500e-02],1615603806.153058
[-2.483 -0.004  0.087],1615603806.165015
[-2.482  0.003  0.084],1615603806.1773021
[-2.477e+00 -1.000e-03  8.400e-02],1615603806.1898172
[-2.488e+00 -1.000e-03  8.400e-02],1615603806.206053
[-2.483e+00 -2.000e-03  8.700e-02],1615603806.218518
[-2.483e+00  1.000e-03  8.400e-02],1615603806.2305548
[-2.487e+00  1.000e-03  8.200e-02],1615603806.242912
[-2.478e+00 -1.000e-03  8.200e-02],1615603806.255326
[-2.485  0.003  0.084],1615603806.2674172
[-2.488  0.003  0.087],1615603806.279723
[-2.486e+00 -1.000e-03  8.800e-02],1615603806.296457
[-2.484e+00  2.000e-03  8.700e-02],1615603806.308675
[-2.484 -0.006  0.086],1615603806.320836
[-2.485 -0.003  0.085],1615603806.33311
[-2.488 -0.005  0.09 ],1615603806.349259
[-2.487e+00 -1.000e-03  8.800e-02],1615603806.366942
[-2.482 -0.003  0.085],1615603806.378175
[-2.481 -0.005  0.084],1615603806.390431
[-2.482 -0.005  0.086],1615603806.402596
[-2.484e+00  1.000e-03  8.400e-02],1615603806.41487
[-2.489 -0.003  0.081],1615603806.427187
[-2.484e+00 -2.000e-03  8.200e-02],1615603806.4435232
[-2.486e+00  2.000e-03  8.500e-02],1615603806.4557939
[-2.485e+00  2.000e-03  8.800e-02],1615603806.468062
[-2.484e+00 -1.000e-03  8.700e-02],1615603806.480991
[-2.484e+00 -2.000e-03  8.700e-02],1615603806.492948
[-2.489 -0.003  0.083],1615603806.51012
[-2.485e+00 -2.000e-03  8.800e-02],1615603806.521674
[-2.489e+00 -2.000e-03  8.300e-02],1615603806.533643
[-2.485  0.003  0.086],1615603806.545909
[-2.483  0.     0.086],1615603806.5586329
[-2.484  0.003  0.085],1615603806.5707352
[-2.489  0.     0.082],1615603806.582874
[-2.487e+00 -1.000e-03  8.500e-02],1615603806.599102
[-2.486 -0.003  0.085],1615603806.611402
[-2.483 -0.003  0.087],1615603806.6244538
[-2.486  0.     0.084],1615603806.636362
[-2.482 -0.003  0.088],1615603806.652721
[-2.486e+00 -1.000e-03  8.300e-02],1615603806.664706
[-2.484e+00 -2.000e-03  8.600e-02],1615603806.6770802
[-2.482e+00 -1.000e-03  8.300e-02],1615603806.689406
[-2.484e+00 -1.000e-03  8.500e-02],1615603806.7057621
[-2.482e+00 -1.000e-03  8.500e-02],1615603806.7179258
[-2.488 -0.004  0.089],1615603806.730274
[-2.486e+00  1.000e-03  8.700e-02],1615603806.742974
[-2.484  0.     0.089],1615603806.759221
[-2.484e+00 -1.000e-03  8.600e-02],1615603806.771473
[-2.481  0.003  0.086],1615603806.783617
[-2.487e+00  1.000e-03  8.800e-02],1615603806.795806
[-2.485e+00  2.000e-03  8.300e-02],1615603806.8087559
[-2.482  0.005  0.088],1615603806.82059
[-2.484e+00  1.000e-03  8.800e-02],1615603806.832779
[-2.485e+00 -2.000e-03  8.600e-02],1615603806.844874
[-2.484e+00 -2.000e-03  8.900e-02],1615603806.861249
[-2.488e+00 -2.000e-03  8.700e-02],1615603806.874094
[-2.486e+00  1.000e-03  8.500e-02],1615603806.886239
[-2.484e+00  1.000e-03  8.800e-02],1615603806.898144
[-2.484e+00  2.000e-03  8.300e-02],1615603806.91049
[-2.485 -0.005  0.084],1615603806.922755
[-2.485e+00  1.000e-03  8.600e-02],1615603806.935006
[-2.482  0.     0.088],1615603806.947358
[-2.488 -0.005  0.089],1615603806.963806
[-2.483e+00  2.000e-03  8.600e-02],1615603806.976201
[-2.481  0.     0.087],1615603806.9886148
[-2.488  0.003  0.085],1615603807.0005262
[-2.482e+00  2.000e-03  8.500e-02],1615603807.012806
[-2.481 -0.008  0.088],1615603807.025559
[-2.485e+00 -1.000e-03  8.600e-02],1615603807.041782
[-2.481e+00 -1.000e-03  8.500e-02],1615603807.054049
[-2.481e+00  1.000e-03  8.900e-02],1615603807.066134
[-2.481  0.003  0.089],1615603807.0784671
[-2.481e+00 -1.000e-03  8.600e-02],1615603807.090801
[-2.481e+00 -2.000e-03  8.800e-02],1615603807.107241
[-2.482e+00  1.000e-03  8.400e-02],1615603807.119594
[-2.484e+00 -2.000e-03  8.500e-02],1615603807.131615
[-2.485  0.006  0.086],1615603807.143866
[-2.483 -0.005  0.089],1615603807.156327
[-2.483  0.     0.087],1615603807.168462
[-2.486e+00 -1.000e-03  8.900e-02],1615603807.184833
[-2.486e+00 -1.000e-03  8.800e-02],1615603807.197197
[-2.484 -0.003  0.083],1615603807.209814
[-2.483  0.     0.088],1615603807.22207
[-2.483e+00 -2.000e-03  8.600e-02],1615603807.238382
[-2.486e+00 -1.000e-03  8.400e-02],1615603807.250588
[-2.485e+00  2.000e-03  9.100e-02],1615603807.26266
[-2.484e+00 -1.000e-03  8.800e-02],1615603807.2755651
[-2.481e+00  1.000e-03  8.600e-02],1615603807.287688
[-2.482 -0.003  0.085],1615603807.303787
[-2.483 -0.004  0.085],1615603807.316076
[-2.481 -0.004  0.084],1615603807.3282251
[-2.483e+00  2.000e-03  8.600e-02],1615603807.341474
[-2.486e+00  1.000e-03  8.700e-02],1615603807.353122
[-2.48   0.     0.084],1615603807.365064
[-2.484  0.     0.087],1615603807.377434
[-2.483e+00 -2.000e-03  9.000e-02],1615603807.393721
[-2.486 -0.005  0.084],1615603807.406104
[-2.484 -0.003  0.085],1615603807.418277
[-2.48e+00 -2.00e-03  8.70e-02],1615603807.434689
[-2.485  0.     0.085],1615603807.4469771
[-2.48e+00 -2.00e-03  8.70e-02],1615603807.4595158
[-2.481  0.003  0.088],1615603807.471786
[-2.49e+00 -1.00e-03  8.30e-02],1615603807.4839199
[-2.483e+00 -2.000e-03  8.800e-02],1615603807.500341
[-2.484  0.003  0.088],1615603807.512488
[-2.477 -0.003  0.085],1615603807.525381
[-2.484e+00  2.000e-03  8.300e-02],1615603807.53733
[-2.482e+00  2.000e-03  8.100e-02],1615603807.549537
[-2.482 -0.003  0.084],1615603807.561667
[-2.49   0.     0.088],1615603807.574264
[-2.484e+00 -2.000e-03  8.800e-02],1615603807.5907142
[-2.485e+00 -1.000e-03  9.000e-02],1615603807.603004
[-2.481e+00  2.000e-03  8.700e-02],1615603807.614999
[-2.485  0.     0.087],1615603807.627247
[-2.485e+00 -1.000e-03  8.600e-02],1615603807.639631
[-2.486e+00 -2.000e-03  8.100e-02],1615603807.656084
[-2.481e+00  1.000e-03  8.900e-02],1615603807.668166
[-2.483e+00 -2.000e-03  8.200e-02],1615603807.680987
[-2.478e+00 -1.000e-03  9.300e-02],1615603807.693853
